popularity,vote_count,year,genre_cluster_0,genre_cluster_1,genre_cluster_2,genre_cluster_3,genre_cluster_4,genre_cluster_5,continent_Africa,continent_Asia,continent_Europe,continent_North America,continent_Oceania,continent_South America,lang_macroarea_Africa,lang_macroarea_Eurasia,lang_macroarea_North America,lang_macroarea_Papunesia,lang_macroarea_South America,vote_average
-0.2824122145994669,-0.448566109480216,-2.983621087628196,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,5.7
-0.68694101406605,-0.30134271934988993,0.6603131468766619,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.1
22.0990307601382,10.208971010198024,0.8520991592190228,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.244
-0.6706233956222722,0.1151917502871302,0.7881704884382359,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,7.4
8.274259599496277,3.856820348233467,0.404598463753514,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.3
-0.5306554883108584,-0.405476336759145,0.340669792972727,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.4
-0.28173886033081036,-0.44497529508679345,-2.8557637460666223,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.2
-0.2230897035308224,-0.32288760571042546,0.7242418176574489,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.897
-0.7958897347346842,-0.4270212231196805,-1.6411190012316694,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.8
0.1752217915218316,-0.4413844806933709,1.0438851715613837,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.7
-0.7873156903804572,-0.2295264314814382,0.532455805315088,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.6
11.318045345246894,1.6771960114259556,-0.8100462810814387,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.383
-0.6609270941536176,-0.33366004889069323,-0.04290223171199491,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,7.9
1.179866360357445,-0.3157059769235803,-0.4904029271775038,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.2
-0.7561393877416577,-0.448566109480216,-1.5132616596700956,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.0
-0.7959795153038384,-0.24029887466170596,-2.088619696697178,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.4
0.7875028280112576,-0.45215692387363865,-1.3854043181085216,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4.7
-0.662408473544662,0.10801012150028502,-0.7461176103006517,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.4
5.400316245443141,1.099074894084919,0.46852713453430095,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.563
-0.6552260280123252,-0.4413844806933709,0.6603131468766619,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.2
-0.5655801297118462,-0.4629293670539064,0.21281245141115301,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
0.059943540727825685,-0.2331172458748608,0.9799565007805968,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.9
0.41949227504814957,1.84955510231024,0.08495510984957906,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.1
-0.5665677159725425,-0.16130095800640903,-0.4264742563967168,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
4.299920699604562,3.706006143709718,-0.8100462810814387,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.8
-0.5271540461138442,-0.4162487799394127,-1.4493329888893085,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,5.5
-0.621625650006362,0.26600595481087885,0.7242418176574489,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,7.222
-0.7338738065914134,-0.45215692387363865,-3.175407099970557,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5.3
-0.062180478464188955,-0.4557477382670612,-0.6821889395198647,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4.0
-0.6024799436342266,0.1439182654345109,0.340669792972727,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,7.9
-0.12509421229900194,-0.41265796554599016,0.8520991592190228,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.1
-0.6142187530511397,0.22650699648323042,0.6603131468766619,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.036
-0.29060469153478846,-0.45215692387363865,0.6603131468766619,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.3
0.5268473906142963,-0.3264784201038481,-2.727906404505048,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.6
1.3225501298857738,-0.43779366629994826,-2.791835075285835,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,5.0
-0.6844271581297321,-0.45215692387363865,0.340669792972727,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.7
-0.5595648315785142,-0.4629293670539064,1.0438851715613837,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
-0.49034401276061806,-0.4557477382670612,0.9799565007805968,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
-0.1666401706751126,-0.39470389357887725,0.9160278299998098,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.0
-0.3551120304720888,-0.4629293670539064,0.340669792972727,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
1.3087014770937369,3.1925196854502875,0.7881704884382359,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.524
0.19690379897257348,-0.3121151625301577,0.27674112219194,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.0
-0.7370834619386765,0.7579475267097734,0.6603131468766619,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.0
-0.4751037611466907,-0.18643665876036716,-0.5543315979582908,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.0
0.30612186134867037,-0.04280408302346365,0.9799565007805968,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.1
-0.17234123681640504,-0.27620701859593183,-2.2164770382587524,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,8.1
-0.6964128641118191,-0.4342028519065257,0.7881704884382359,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.9
-0.564188530889956,-0.4629293670539064,0.27674112219194,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
-0.19947741384326506,-0.448566109480216,-2.8557637460666223,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,4.5
-0.44316432367008046,-0.4629293670539064,0.596384476095875,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
-0.5142929795825036,-0.3767498216117643,-2.727906404505048,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.1
-0.6891406380103281,-0.448566109480216,-0.04290223171199491,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.5
-0.6664934894411786,0.025421390451565513,-0.6821889395198647,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.2
-0.7768786992162803,-0.4557477382670612,-2.536120392162687,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,5.5
17.42069997236603,-0.448566109480216,1.0438851715613837,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,9.5
-0.774634184987425,-0.4270212231196805,-2.791835075285835,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,5.3
-0.4757097799884818,0.01464894727129775,-3.239335770751344,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.8
0.4831466985784847,-0.16489177239983163,0.46852713453430095,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,7.8
-0.6768855903207784,-0.4342028519065257,0.596384476095875,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.2
-0.8465933111645245,-0.405476336759145,0.9799565007805968,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.8
-0.26268293452782915,-0.4593385526604838,0.7242418176574489,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,10.0
-0.5094448288481762,-0.4270212231196805,-2.4082630506011133,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.7
0.6388262054918854,-0.15771014361298646,0.21281245141115301,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.8
-0.5652210074352294,-0.4629293670539064,-0.3625455856159298,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,5.0
-0.5903595667984083,-0.4270212231196805,-2.6000490629434743,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.8
2.1638613982875903,1.0057137198559318,-2.2164770382587524,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
-0.2275562868462443,-0.4557477382670612,0.9160278299998098,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
-0.6603435204541153,-0.4593385526604838,-0.1707595732735689,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,10.0
-0.47097385496559707,-0.25107131784197373,-0.5543315979582908,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.4
-0.05140681016568371,1.917780575785269,0.596384476095875,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.791
1.4666928336628586,-0.4162487799394127,-3.558979124655279,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.2
-0.5012074616282776,-0.34802330646438356,0.9160278299998098,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.2
-0.4736448268979348,-0.4593385526604838,0.532455805315088,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.0
0.2660797275058926,-0.283388647382777,0.532455805315088,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.1
-0.7435476629177796,-0.2869794617761996,-0.4264742563967168,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.9
2.255684475390059,4.531893454196913,0.6603131468766619,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.548
-0.6656630191765022,-0.2690253898090867,0.46852713453430095,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.8
0.8049202584271741,-0.07871222695768952,-0.8100462810814387,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.7
-0.8800141280321793,-0.3982947079722998,0.8520991592190228,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.9
3.995385009033481,1.6376970530983073,-0.29861691483514285,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.4
0.5119887064192745,-0.35879574964465133,0.21281245141115301,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.4
4.415266285825434,-0.4593385526604838,0.340669792972727,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
-0.8153945633834364,-0.4557477382670612,0.6603131468766619,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.5
12.18528075299199,0.36295794343328874,1.0438851715613837,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.111
-0.7581818956899159,-0.4629293670539064,-1.8968336843548175,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0
-0.6166428284183033,-0.45215692387363865,0.08495510984957906,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4.7
0.2691996022840013,0.4419558600885857,1.0438851715613837,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,8.004
-0.3688260124103943,-0.07871222695768952,0.7242418176574489,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
0.1071905652452288,-0.07153059817084435,-0.4904029271775038,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.6
-0.15169170591093675,-0.2690253898090867,0.6603131468766619,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.9
15.681089219291763,25.757197333717826,0.27674112219194,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,8.095
-0.4292034451666008,-0.448566109480216,1.0438851715613837,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.2
-0.688444838599383,-0.3516141208578062,0.596384476095875,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.2
1.6265695821842185,-0.4162487799394127,-0.1707595732735689,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4.5
-0.7283523015884296,-0.4593385526604838,-0.8739749518622257,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,10.0
-0.8221056609277136,-0.4162487799394127,0.596384476095875,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.9
1.2530375242181266,0.7830832274637315,-0.8100462810814387,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.621
2.774773281097414,-0.4593385526604838,1.0438851715613837,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,10.0
0.10144460881935936,0.19778048133584972,1.0438851715613837,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.7
-0.740315562428228,-0.44497529508679345,0.14888378063036603,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.0
-0.886096761592377,-0.2331172458748608,0.7242418176574489,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.9
0.6221045744869136,0.3809120154004017,0.7881704884382359,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.289
4.355831549045346,2.9411626779107065,-0.6821889395198647,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.543
-0.4984242639844969,-0.34802330646438356,0.7881704884382359,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.1
-0.7913109257078195,1.1421646668059902,0.340669792972727,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.6
0.2456995383078867,-0.1972091019406349,-0.1707595732735689,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.392
-0.594287466698905,-0.21516317390774786,0.7242418176574489,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.348
-0.432300874802421,-0.3121151625301577,0.46852713453430095,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.6
-0.17862587665719967,0.24446106845034335,-2.6639777337242614,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.7
5.5373438391147545,-0.344432492070961,-0.8739749518622257,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,6.3
-0.5668370576800053,-0.4557477382670612,-0.04290223171199491,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,8.0
-0.6212889728720338,-0.4342028519065257,-3.303264441532131,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.4
0.8264900401664735,0.19418966694242712,0.7881704884382359,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.1
-0.3102441910372721,-0.4413844806933709,-0.04290223171199491,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.8
1.6996285203334571,-0.4234304087262579,-2.983621087628196,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.0
-0.7024506073874399,-0.4342028519065257,0.596384476095875,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.6
-0.10675653104925435,-0.3516141208578062,1.0438851715613837,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.032
-0.3090097082114018,-0.4629293670539064,0.7242418176574489,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
-0.8969153201754594,-0.4629293670539064,0.8520991592190228,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
-0.3954683963069061,-0.44497529508679345,1.0438851715613837,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.5
-0.6244088476501426,-0.4413844806933709,-3.558979124655279,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.5
0.056958336803448174,0.5424986631044181,0.8520991592190228,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.432
-0.2724465714233495,-0.3731590072183417,0.532455805315088,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.8
-0.6794443365416735,-0.4593385526604838,0.14888378063036603,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.0
-0.7422009543804665,-0.4413844806933709,-1.7050476720124565,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.6
1.078279646359456,-0.3731590072183417,-1.7050476720124565,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.2
-0.6147125461814879,-0.43779366629994826,0.596384476095875,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,9.1
0.20870994381635213,0.20137129572927231,0.596384476095875,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,7.6
-0.7275891667506187,-0.17925502997352197,0.21281245141115301,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.8
-0.2545129027347961,1.3324778296573874,0.532455805315088,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,7.3
1.4279076277882397,3.670097999775492,0.532455805315088,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.663
0.888505968309744,0.20855292451611748,-0.4264742563967168,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.8
-0.10006787864726573,-0.448566109480216,-3.175407099970557,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,6.0
-0.7985831518093105,-0.43779366629994826,0.21281245141115301,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.3
-0.5871723565934338,-0.1684825867932542,-0.3625455856159298,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.1
0.18159621193178063,-0.30134271934988993,0.021026439068792074,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.6
-0.5352567424800118,-0.22234480269459303,0.9799565007805968,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.5
-0.47786451364818283,-0.039213268630041064,0.7881704884382359,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.9
-0.7061316107227625,-0.4162487799394127,0.14888378063036603,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.6
-0.7128875985516169,-0.1684825867932542,0.596384476095875,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.9
-0.17160054712088274,-0.4629293670539064,0.9799565007805968,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0
1.167633757810184,0.06132953438579139,0.9799565007805968,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.079
-0.6151390038849703,-0.4629293670539064,-0.4264742563967168,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
-0.5860052091944291,-0.4593385526604838,0.46852713453430095,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
-0.6056671538392012,-0.35520493525122876,-0.6821889395198647,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,7.6
0.6570067707456129,0.7687199698900411,-0.3625455856159298,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,7.1
-0.3978251362472042,-0.2546621322353963,0.021026439068792074,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.3
-0.5964646455008945,-0.4629293670539064,-0.10683090249278189,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
0.3863632450302458,1.7921020720154786,0.46852713453430095,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,7.4
-0.5825935475665691,-0.4090671511525676,-0.7461176103006517,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.3
-0.5076043271805148,-0.4413844806933709,0.27674112219194,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.9
-0.7881686057874222,-0.4593385526604838,0.9160278299998098,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.0
-0.812656256024233,-0.4593385526604838,-1.8329050135740304,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,9.0
-0.11048242466915417,-0.39470389357887725,0.9160278299998098,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.342
-0.6770875966013755,-0.405476336759145,-0.3625455856159298,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.6
-0.4110228799128731,-0.45215692387363865,-1.1296896349853736,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8.3
0.10324022020244358,0.6717679812676313,0.46852713453430095,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,7.753
-0.5078512237456889,-0.29775190495646736,0.7242418176574489,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.3
-0.19945496870097656,-0.16130095800640903,0.9160278299998098,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.4
1.0755413390002526,0.2947324699582596,0.9799565007805968,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.597
0.2598175328073863,0.5389078487109955,-0.1707595732735689,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.9
1.9331028904189809,7.971893643095752,-1.1936183057661607,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.924
-0.8154843439525906,-0.448566109480216,0.9799565007805968,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.5
2.320932504022881,-0.41265796554599016,-0.4264742563967168,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.6
-0.29089647838453975,-0.23670806026828337,0.340669792972727,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.5
-0.5656699102810004,-0.4593385526604838,-0.23468824405435587,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.0
3.442718270462451,4.966381995801046,0.596384476095875,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.2
0.4454837498182931,2.786757658993535,0.596384476095875,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.5
-0.6854820798172941,-0.4629293670539064,0.8520991592190228,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0.0
-0.33172419220741683,-0.43779366629994826,0.9799565007805968,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.0
-0.6794218913993849,-0.4593385526604838,-1.5771903304508825,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.5
-0.4272282726452082,-0.3121151625301577,0.9799565007805968,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.6
0.34712913630985587,4.223083416362571,-0.29861691483514285,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.2
-0.49077047046410055,0.032603019238410684,0.8520991592190228,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,7.2
-0.8566711800520845,-0.4629293670539064,0.27674112219194,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0
-0.6921482870769943,-0.4270212231196805,0.6603131468766619,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.1
-0.35737898984323246,-0.45215692387363865,-3.175407099970557,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.7
8.600522187802678,1.7849204432286332,0.021026439068792074,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.6
0.4183924630760103,-0.39470389357887725,0.340669792972727,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.0
-0.007436776422409215,-0.4557477382670612,-0.1707595732735689,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5.5
-0.5602157407048822,-0.4593385526604838,-1.5771903304508825,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0
0.11268962510592412,-0.448566109480216,1.0438851715613837,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.8
0.08126642590195057,1.4330206326732198,0.7881704884382359,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.5
0.7951566215316538,-0.003305124695815188,0.8520991592190228,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.195
-0.5005341073596209,-0.4342028519065257,-1.0657609642045867,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.2
0.09928987515965836,0.20137129572927231,0.8520991592190228,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.408
-0.7539397637973795,-0.4557477382670612,-0.1707595732735689,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.5
-0.5651087817237866,-0.4629293670539064,0.6603131468766619,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0
-0.7477897948103162,-0.33366004889069323,-0.6821889395198647,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,8.0
-0.5471975581775217,-0.4413844806933709,1.0438851715613837,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.5
-0.3216238781775682,-0.4629293670539064,0.46852713453430095,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
-0.6173161826869599,-0.4557477382670612,0.340669792972727,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
-0.24719578634872788,-0.4629293670539064,-0.7461176103006517,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
-0.21628882541739106,-0.4557477382670612,0.14888378063036603,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5.0
0.8228988174003051,-0.3767498216117643,0.596384476095875,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.7
-0.4935761132501695,-0.4557477382670612,1.0438851715613837,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.5
0.43857064599341905,0.6250873941531376,0.7881704884382359,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.8
1.8237277120468647,3.0704319960739195,0.7881704884382359,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.338
1.752060372719516,0.6430414661202506,-0.8100462810814387,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.071
-0.7183642132700236,1.178072810740216,0.46852713453430095,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
-0.7092290403585827,-0.3839314503986095,0.9799565007805968,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.8
6.761120332113507,20.478700175386624,0.14888378063036603,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.1
-0.205649827972617,0.7543567123163508,0.6603131468766619,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,7.8
-0.4772360496641032,-0.3264784201038481,0.8520991592190228,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.3
-0.8196142501336843,-0.4629293670539064,-1.3854043181085216,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
-0.654036435471032,-0.3731590072183417,0.46852713453430095,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.7
-0.1821722091387911,-0.27620701859593183,0.8520991592190228,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.4
0.6262793709525842,0.021830576058142925,-0.6821889395198647,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.1
