popularity,vote_count,year,genre_cluster_0,genre_cluster_1,genre_cluster_2,genre_cluster_3,genre_cluster_4,genre_cluster_5,continent_Africa,continent_Asia,continent_Europe,continent_North America,continent_Oceania,continent_South America,lang_macroarea_Africa,lang_macroarea_Eurasia,lang_macroarea_North America,lang_macroarea_Papunesia,lang_macroarea_South America,vote_average
4.2895,38,2022.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.3
2.7641,0,1987.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
3.5018,25,2016.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.7
5.6041,52,2022.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.4
9.206,135,1998.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.1
5.5429,196,2024.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.464
4.286,139,2022.0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.8
4.8425,0,2018.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0
3.6506,0,2013.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
4.7428,3,1965.0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,5.7
15.366,785,1997.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.027
3.503,18,2024.0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,8.7
4.0365,167,2023.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.4
4.4665,386,2009.0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,7.6
11.715,5,2008.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.7
3.7371,1,2014.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,9.5
2.9288,650,2021.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.655
57.1123,7583,2019.0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,8.226
37.2244,4658,1989.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.4
20.7206,3093,2020.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.2
4.7658,154,2002.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
6.3227,6,2025.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.5
4.4744,1,2006.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10.0
3.4215,49,2014.0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,7.7
5.4669,48,2023.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.8
6.7827,1,2024.0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,8.0
3.0704,2,2022.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.5
5.6232,5,1965.0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.8
5.8169,408,1983.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.8
56.043,2490,2014.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.414
18.9377,12,2025.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
22.6135,3,2004.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.7
3.4427,5,2025.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.4
3.5717,27,2000.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.3
3.4184,151,2023.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.9
3.3298,4,2012.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.8
4.85,27,2025.0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.444
3.2987,3,2017.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.0
5.9243,1387,2022.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.523
3.9098,16,2012.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.2
9.0989,856,2008.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.6
5.0862,0,2017.0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0
10.3715,86,1984.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.2
8.2636,4,2008.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5.8
8.2651,4,1974.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.5
12.8548,833,2001.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.453
35.2943,3645,2013.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.5
3.4787,1,2003.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4.0
3.0459,40,2014.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.0
9.1648,18,2019.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.4
5.1486,11,2004.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5.5
10.7562,35,2023.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.6
3.1053,419,2009.0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.7
3.7294,0,1998.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
4.9469,1,2016.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4.0
3.6959,21,2024.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.1
3.1752,41,2019.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.8
3.4542,5,2013.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.4
4.847,3,2017.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,6.3
3.219,14,2023.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.6
4.8156,690,2020.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.1
3.6807,161,2017.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.6
12.7055,486,2011.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.891
3.0625,2,2013.0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,8.0
17.9496,2033,2000.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.6
4.3684,23,1996.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,8.2
3.7633,14,2022.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.9
55.4621,1890,2021.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.464
4.0115,664,2001.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.765
6.1801,23,1984.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.9
3.7745,68,2018.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.4
4.9074,947,1983.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.7
2.6739,11,2010.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.5
3.2367,8,2025.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.4
4.2121,3,1963.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.0
10.0074,13,2010.0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,3.2
4.9918,2,2016.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.5
4.3476,0,2023.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
8.4855,1,1975.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.0
13.3125,1,2025.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10.0
4.0547,29,2009.0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.0
5.4545,18,1998.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.2
10.1462,51,2023.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.2
8.9697,196,2023.0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.7
6.1919,4,2025.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.2
50.9899,1,2025.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
56.4574,2296,2012.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.4
4.4534,60,2014.0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.4
4.5291,673,2015.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.3
13.3273,7,1998.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.0
8.8601,1,2019.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,8.0
12.551,0,1998.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
5.5794,11,2024.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.1
4.5231,1,2007.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10.0
3.9346,6,2024.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.7
4.2561,0,2013.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
5.7835,137,2023.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.8
4.5234,143,2008.0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.3
5.8344,158,1986.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.9
4.3146,1,2010.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.0
6.1807,16,1967.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.8
8.7579,163,2012.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.1
3.6171,59,2022.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.407
4.7569,148,2019.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.1
5.27,90,2016.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.5
4.6988,0,2013.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
99.2208,749,2023.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.058
4.4383,0,2024.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
9.6696,14,2001.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.4
3.7913,688,2020.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.9
5.6255,7,2013.0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,8.3
4.3914,8,2024.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.8
3.1775,9,2025.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.9
5.3576,99,2005.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.4
4.6862,351,2014.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.316
4.1776,18,2003.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.6
4.0904,30,1995.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.6
4.0998,48,2023.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.1
3.9578,5,2023.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.2
2.9298,20,1966.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.0
5.6148,14,2025.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.6
7.2955,592,2021.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.153
3.9842,12,2023.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.1
3.6081,2,2000.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.5
7.5912,526,2021.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.36
13.1958,23,2024.0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.4
3.2428,0,2021.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
7.1078,1602,2014.0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.479
9.4704,7,2017.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5.9
3.7738,2,2014.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,10.0
5.6759,219,2022.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.982
4.7178,51,2023.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.941
6.0979,263,2019.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.346
3.2961,2,2004.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.5
3.9485,339,2022.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.5
4.1578,2,1974.0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.0
19.271,407,2000.0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
8.9538,158,2004.0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,8.1
4.1874,8,2013.0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.0
3.8863,3,2009.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.7
9.3458,108,1992.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6.6
5.3671,131,2017.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.42
3.4183,272,2023.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.4
5.2312,108,2023.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.5
3.8523,631,2016.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.547
7.5101,89,2017.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.5
3.824,0,2012.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0
