popularity,vote_count,year,genre_cluster_0,genre_cluster_1,genre_cluster_2,genre_cluster_3,genre_cluster_4,genre_cluster_5,continent_Africa,continent_Asia,continent_Europe,continent_North America,continent_Oceania,continent_South America,lang_macroarea_Africa,lang_macroarea_Eurasia,lang_macroarea_North America,lang_macroarea_Papunesia,lang_macroarea_South America,vote_average
3.3522,20,2024.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.6
3.3858,8,2020.0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,9.0
2.8036,27,2014.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.389
5.2347,42,2011.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
4.1679,36,1981.0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,8.1
5.8754,1,1996.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
12.0676,120,2010.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.71
8.9795,14,2013.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.4
10.9421,543,2023.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.413
10.8866,6,2000.0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,7.3
3.4222,9,2013.0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,7.0
6.7208,26,2025.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.885
3.8113,7,2004.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4.9
18.7869,215,1985.0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,4.1
5.0783,5,2015.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
4.5617,224,2009.0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,7.8
6.0141,211,2018.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.7
3.4579,1,2011.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.0
6.5227,7,2023.0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,7.7
12.0263,6,2018.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.3
22.3477,1260,2018.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.6
5.7272,2,2007.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.5
7.9999,386,1960.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.1
3.1052,2,2018.0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,7.0
11.4491,405,2017.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.421
6.3731,3,2016.0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,8.7
3.4214,15,2009.0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,4.9
3.0869,4,1981.0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,5.2
8.2676,0,2012.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0
7.7809,408,2022.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.467
28.3323,508,1989.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.0
3.2134,131,2014.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.7
3.657,5,2024.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.6
2.8509,3,2020.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.0
6.8532,423,2001.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.535
3.374,5,2022.0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.4
10.0013,4,2025.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.25
3.8107,24,2012.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,5.8
3.5436,171,2015.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.5
3.6767,1,2020.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.0
3.4303,46,2023.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.326
6.6277,174,1966.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.6
3.5596,2,2013.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.5
3.8765,6,2024.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.5
7.1468,95,2015.0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.2
3.7614,4,2017.0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,7.8
4.8983,157,2021.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.9
4.2018,2,1992.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,7.0
3.112,12,2022.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.9
3.0419,396,2021.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.2
4.018,31,2001.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.2
11.4834,1114,2010.0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.9
3.264,103,2015.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.0
4.8665,8,2005.0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,7.8
5.0566,103,2010.0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,7.3
3.3128,7,2014.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.3
4.382,101,2012.0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.639
6.0376,4,2009.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.1
5.4371,1,2025.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
9.2918,9,2024.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.9
15.9672,2,2024.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,8.0
5.4997,5,2015.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.2
6.2882,380,2009.0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,8.0
4.7927,13,2003.0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.7
4.1587,5,2021.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,8.0
10.3976,50,2023.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.9
3.1493,14,2024.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.4
5.1064,166,2021.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.711
3.4066,16,1985.0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,6.1
4.4992,5,2017.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.4
12.8271,2,2011.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,10.0
7.3546,0,2008.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0
48.9479,0,2003.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
3.7196,12,2015.0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.9
3.3805,8,2024.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
27.9378,7,2022.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.1
4.6844,8,2010.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.5
6.7683,1,2020.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.0
3.9489,5,2020.0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,8.4
3.5837,66,2007.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.6
3.6128,122,2001.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.4
7.3634,6,1995.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5.0
8.2475,13,2006.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.5
4.8252,14,2023.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.8
2.8783,22,2023.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.5
7.3657,3,1988.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.3
31.877,10,1952.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.7
23.2662,212,1976.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.7
3.8124,139,2019.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.5
3.114,3,2005.0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,2.7
5.314,85,2024.0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,7.147
3.4892,2,2013.0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,4.5
3.612,12,2007.0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,5.4
3.6672,1,1992.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10.0
3.9064,24,2023.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.8
3.3717,4,2020.0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,5.0
12.9225,471,2018.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.2
4.0685,5,2025.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.4
7.1646,3,1994.0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.0
5.8095,1015,2012.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.7
3.9845,7,1958.0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.3
11.0686,21,2024.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.6
7.3809,454,2010.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.1
53.2951,944,2010.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.8
3.6929,2,1994.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
4.4693,34,2021.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.4
4.1546,0,1971.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
4.0792,73,2025.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.5
3.8363,42,2019.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.119
5.0742,68,2018.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.7
11.2988,725,2019.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.8
3.9099,8,2012.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.2
8.7767,6,2022.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.7
3.3877,8,1997.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.6
11.6883,50,2023.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.1
20.8646,1685,2018.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.644
12.0587,166,2015.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.5
3.7786,50,2025.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.23
18.9122,20,1990.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.8
5.9177,36,2025.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.0
44.2229,2658,2018.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.219
4.8558,10,2024.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.1
2.8242,7,1990.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.7
10.2388,76,2019.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.0
10.969,526,2024.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.207
6.6172,4,2020.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.0
7.4511,25,1991.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.1
3.0338,0,1992.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
8.1686,7,1955.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.4
4.2466,4,2025.0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.5
5.1278,8,2025.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.0
3.6993,150,2016.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.0
24.0172,6,2025.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.3
7.3302,2107,2022.0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.5
5.0006,39,2009.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.5
8.4647,239,2020.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.418
18.3502,9,1993.0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.1
2.8121,0,2024.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
3.6644,57,2013.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.3
5.5051,491,2011.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.6
3.0415,107,2019.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.2
3.8155,3,1961.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,4.7
40.1386,5097,2021.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.63
5.5511,33,2020.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.7
3.587,22,2019.0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,6.5
78.477,1507,2021.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.7
5.3853,1,2022.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.0
21.7618,46,1983.0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.4
4.1579,3,2020.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
4.1649,0,1979.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
5.9546,2,1976.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.0
3.6768,13,1998.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.8
56.815,67,2019.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.1
7.9849,1,1951.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.0
26.0408,55,2021.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.1
6.8821,3,2003.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.7
20.9694,87,2023.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.0
9.0617,10,2001.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8.6
2.9676,484,2020.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.9
5.0617,6,2001.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.5
4.5256,8,2023.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.8
2.982,26,2025.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.135
49.5434,357,2001.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.6
4.8468,169,2019.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
17.851,5,2025.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.2
3.3913,548,2020.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.158
7.3562,0,2025.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0.0
5.1658,74,2024.0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,7.5
8.7339,0,2002.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
3.666,0,2005.0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
6.9906,224,1990.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.8
4.2661,187,1999.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.3
12.5793,127,2023.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.4
5.8471,251,2003.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
15.8674,11,2015.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.6
6.3656,621,2020.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.3
3.8993,39,2022.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
20.7553,102,1992.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.8
11.0909,932,1993.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.6
5.1462,3,2021.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.2
3.0463,0,1992.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
3.5164,62,2020.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.2
9.7209,6,1988.0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,4.6
17.1123,12,1948.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.0
3.7886,1,2007.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,10.0
15.1947,64,1982.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.8
5.2775,200,2018.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.8
3.2589,4,2006.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.0
4.5589,1231,2020.0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,8.1
3.6751,13,2024.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.5
3.5368,22,2023.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.9
5.7089,33,2022.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
4.8257,8,2013.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.5
4.1883,13,2016.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.5
19.595,3,2022.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.7
2.8801,2,1986.0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.5
4.3594,398,2016.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
6.1724,83,2012.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.5
2.9861,67,2008.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.7
5.9234,833,2015.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.9
11.5964,1810,2020.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.1
9.7812,668,2005.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.6
2.7537,63,2021.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.0
5.8676,34,2003.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
6.1123,8,2010.0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4.8
3.6437,4,1976.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.2
9.5671,1,1990.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.0
4.0879,3,2018.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4.0
6.2547,404,2017.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
3.5783,82,2013.0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.7
10.7948,606,1995.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.9
6.324,53,1989.0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.6
3.977,58,2020.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.3
6.5954,24,2004.0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.7
3.2579,118,2011.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.9
9.0957,2,2012.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.5
3.5411,0,2013.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0
2.9676,2,2024.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5.5
3.6254,171,2007.0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.4
22.837,140,2015.0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.2
5.1929,44,2023.0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,5.5
7.1717,89,2020.0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.4
3.4923,11,2004.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.3
8.1549,192,2023.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.932
4.1905,866,2020.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.5
5.6778,29,2017.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.6
31.5036,1,2019.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.0
5.9321,0,2015.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0
5.6529,706,2019.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.9
3.8592,0,1978.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0
7.6442,8,1996.0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,6.6
7.405,8,1995.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.5
5.0286,10,2010.0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.2
6.2134,157,2024.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.111
4.8117,1,2023.0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,10.0
2.8052,0,2011.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
6.1151,47,2022.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.5
4.4669,54,2015.0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,7.5
3.2413,0,1999.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
3.5238,0,1999.0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0.0
3.4696,3,2022.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4.7
3.944,35,2008.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,7.5
12.4191,191,2023.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.2
3.1224,0,2004.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
19.045,508,2022.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.2
13.2295,1,2018.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.0
6.3433,35,2010.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.4
9.0545,10,2025.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.6
3.9939,9,2011.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.4
3.2651,17,2006.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.2
3.2041,172,2014.0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,6.7
3.2864,25,2011.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.3
3.8206,1,2011.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10.0
3.2014,6,1967.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.1
34.234,888,2006.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.9
6.2552,14,2004.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.1
4.454,33,2021.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.7
12.4973,939,1996.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.0
10.6756,429,2016.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.0
6.7575,8,1957.0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,6.2
2.6543,123,2022.0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.6
4.2571,7,2025.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.7
4.5353,105,2010.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.1
4.1128,17,2017.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.1
3.8361,2,2008.0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,9.0
3.828,165,2020.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.645
9.7666,1366,2014.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.607
13.7309,20,2019.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.7
5.3789,2,2009.0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,4.0
4.3231,15,2025.0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,8.0
3.9063,0,2021.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0.0
5.0575,1,1995.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1.0
2.6614,20,2024.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.0
3.8322,176,2012.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.986
12.6497,0,2021.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
6.3156,1208,2022.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.733
